ct_i,ct_j,pair_type,distance
TypeD,TypeE,cross,1.5166800022125244
TypeD,TypeE,cross,1.4267692565917969
TypeD,TypeE,cross,1.4436041116714478
TypeD,TypeE,cross,1.4532246589660645
TypeD,TypeE,cross,1.3406749963760376
TypeD,TypeE,cross,1.3793385028839111
TypeD,TypeE,cross,1.4156535863876343
TypeD,TypeE,cross,1.422226905822754
TypeD,TypeE,cross,1.3523176908493042
TypeD,TypeE,cross,1.3491543531417847
TypeD,TypeE,cross,1.4551090002059937
TypeD,TypeE,cross,1.3884153366088867
TypeD,TypeE,cross,1.5558457374572754
TypeD,TypeE,cross,1.2838563919067383
TypeD,TypeE,cross,1.3720698356628418
TypeD,TypeE,cross,1.4260207414627075
TypeD,TypeE,cross,1.4665632247924805
TypeD,TypeE,cross,1.4345418214797974
TypeD,TypeE,cross,1.4249002933502197
TypeD,TypeE,cross,1.3021482229232788
TypeD,TypeE,cross,1.5180697441101074
TypeD,TypeE,cross,1.3430416584014893
TypeD,TypeE,cross,1.46712064743042
TypeD,TypeE,cross,1.390167474746704
TypeD,TypeE,cross,1.408853530883789
TypeD,TypeE,cross,1.3513128757476807
TypeD,TypeE,cross,1.5072189569473267
TypeD,TypeE,cross,1.5045758485794067
TypeD,TypeE,cross,1.4163223505020142
TypeD,TypeE,cross,1.4233663082122803
TypeD,TypeE,cross,1.3677635192871094
TypeD,TypeE,cross,1.2953827381134033
TypeD,TypeE,cross,1.3571897745132446
TypeD,TypeE,cross,1.4870786666870117
TypeD,TypeE,cross,1.4636878967285156
TypeD,TypeE,cross,1.326202154159546
TypeD,TypeE,cross,1.440313696861267
TypeD,TypeE,cross,1.4105451107025146
TypeD,TypeE,cross,1.4686866998672485
TypeD,TypeE,cross,1.3157737255096436
TypeD,TypeE,cross,1.3695405721664429
TypeD,TypeE,cross,1.384501338005066
TypeD,TypeE,cross,1.4489802122116089
TypeD,TypeE,cross,1.2673174142837524
TypeD,TypeE,cross,1.3623558282852173
TypeD,TypeE,cross,1.4396201372146606
TypeD,TypeE,cross,1.4321308135986328
TypeD,TypeE,cross,1.279310941696167
TypeD,TypeE,cross,1.345452070236206
TypeD,TypeE,cross,1.430626630783081
TypeD,TypeE,cross,1.250943660736084
TypeD,TypeE,cross,1.403727650642395
TypeD,TypeE,cross,1.265508770942688
TypeD,TypeE,cross,1.3336403369903564
TypeD,TypeE,cross,1.311042070388794
TypeD,TypeE,cross,1.4434720277786255
TypeD,TypeE,cross,1.3688522577285767
TypeD,TypeE,cross,1.3558276891708374
TypeD,TypeE,cross,1.4215855598449707
TypeD,TypeE,cross,1.4850794076919556
TypeD,TypeE,cross,1.4774279594421387
TypeD,TypeE,cross,1.3159373998641968
TypeD,TypeE,cross,1.3368124961853027
TypeD,TypeE,cross,1.4436368942260742
TypeD,TypeE,cross,1.4115761518478394
TypeD,TypeE,cross,1.2940398454666138
TypeD,TypeE,cross,1.3585305213928223
TypeD,TypeE,cross,1.2493499517440796
TypeD,TypeE,cross,1.4997994899749756
TypeD,TypeE,cross,1.3460110425949097
TypeD,TypeE,cross,1.4160667657852173
TypeD,TypeE,cross,1.4044983386993408
TypeD,TypeE,cross,1.378171682357788
TypeD,TypeE,cross,1.4268722534179688
TypeD,TypeE,cross,1.3600600957870483
TypeD,TypeE,cross,1.3351439237594604
TypeD,TypeE,cross,1.4063217639923096
TypeD,TypeE,cross,1.2928972244262695
TypeD,TypeE,cross,1.332820177078247
TypeD,TypeE,cross,1.499321699142456
TypeD,TypeE,cross,1.435226559638977
TypeD,TypeE,cross,1.3576042652130127
TypeD,TypeE,cross,1.4484920501708984
TypeD,TypeE,cross,1.4129873514175415
TypeD,TypeE,cross,1.3685730695724487
TypeD,TypeE,cross,1.4326783418655396
TypeD,TypeE,cross,1.3451242446899414
TypeD,TypeE,cross,1.2951778173446655
TypeD,TypeE,cross,1.485763669013977
TypeD,TypeE,cross,1.4013547897338867
TypeD,TypeE,cross,1.318776249885559
TypeD,TypeE,cross,1.3398821353912354
TypeD,TypeE,cross,1.4435861110687256
TypeD,TypeE,cross,1.387750267982483
TypeD,TypeE,cross,1.2725130319595337
TypeD,TypeE,cross,1.392998218536377
TypeD,TypeE,cross,1.3221032619476318
TypeD,TypeE,cross,1.3366032838821411
TypeD,TypeE,cross,1.392582893371582
TypeD,TypeE,cross,1.3717079162597656
TypeD,TypeE,cross,1.3930283784866333
TypeD,TypeE,cross,1.4071354866027832
TypeD,TypeE,cross,1.2893412113189697
TypeD,TypeE,cross,1.392890453338623
TypeD,TypeE,cross,1.4489731788635254
TypeD,TypeE,cross,1.4116393327713013
TypeD,TypeE,cross,1.3263057470321655
TypeD,TypeE,cross,1.496351957321167
TypeD,TypeE,cross,1.3645856380462646
TypeD,TypeE,cross,1.2948373556137085
TypeD,TypeE,cross,1.321016788482666
TypeD,TypeE,cross,1.348479986190796
TypeD,TypeE,cross,1.4060624837875366
TypeD,TypeE,cross,1.3498408794403076
TypeD,TypeE,cross,1.391477346420288
TypeD,TypeE,cross,1.389668583869934
TypeD,TypeE,cross,1.385179042816162
TypeD,TypeE,cross,1.3832099437713623
TypeD,TypeE,cross,1.3017830848693848
TypeD,TypeE,cross,1.4656955003738403
TypeD,TypeE,cross,1.38965904712677
TypeD,TypeE,cross,1.352160930633545
TypeD,TypeE,cross,1.3092098236083984
TypeD,TypeE,cross,1.3463131189346313
TypeD,TypeE,cross,1.44512140750885
TypeD,TypeE,cross,1.4089200496673584
TypeD,TypeE,cross,1.3714709281921387
TypeD,TypeE,cross,1.3658900260925293
TypeD,TypeE,cross,1.4246981143951416
TypeD,TypeE,cross,1.3477386236190796
TypeD,TypeE,cross,1.4382737874984741
TypeD,TypeE,cross,1.3764125108718872
TypeD,TypeE,cross,1.4639467000961304
TypeD,TypeE,cross,1.4172923564910889
TypeD,TypeE,cross,1.3343381881713867
TypeD,TypeE,cross,1.3376474380493164
TypeD,TypeE,cross,1.3775852918624878
TypeD,TypeE,cross,1.3093217611312866
TypeD,TypeE,cross,1.4602882862091064
TypeD,TypeE,cross,1.4026622772216797
TypeD,TypeE,cross,1.4027565717697144
TypeD,TypeE,cross,1.3711693286895752
TypeD,TypeE,cross,1.3634536266326904
TypeD,TypeE,cross,1.3495004177093506
TypeD,TypeE,cross,1.430659294128418
TypeD,TypeE,cross,1.3848679065704346
TypeD,TypeE,cross,1.3438494205474854
TypeD,TypeE,cross,1.3337769508361816
TypeD,TypeE,cross,1.2853138446807861
TypeD,TypeE,cross,1.3573411703109741
TypeD,TypeE,cross,1.4866406917572021
TypeD,TypeE,cross,1.3869434595108032
TypeD,TypeE,cross,1.3313907384872437
TypeD,TypeE,cross,1.3751602172851562
TypeD,TypeE,cross,1.3939144611358643
TypeD,TypeE,cross,1.310526728630066
TypeD,TypeE,cross,1.4044153690338135
TypeD,TypeE,cross,1.3373301029205322
TypeD,TypeE,cross,1.3706241846084595
TypeD,TypeE,cross,1.3606842756271362
TypeD,TypeE,cross,1.1642014980316162
TypeD,TypeE,cross,1.4027245044708252
TypeD,TypeE,cross,1.443156123161316
TypeD,TypeE,cross,1.3458516597747803
TypeD,TypeE,cross,1.3820335865020752
TypeD,TypeE,cross,1.5541317462921143
TypeD,TypeE,cross,1.3581180572509766
TypeD,TypeE,cross,1.4231925010681152
TypeD,TypeE,cross,1.4452670812606812
TypeD,TypeE,cross,1.4092142581939697
TypeD,TypeE,cross,1.3891538381576538
TypeD,TypeE,cross,1.4156582355499268
TypeD,TypeE,cross,1.267642617225647
TypeD,TypeE,cross,1.3498550653457642
TypeD,TypeE,cross,1.3199704885482788
TypeD,TypeE,cross,1.3537861108779907
TypeD,TypeE,cross,1.2609870433807373
TypeD,TypeE,cross,1.327744960784912
TypeD,TypeE,cross,1.5193686485290527
TypeD,TypeE,cross,1.4024856090545654
TypeD,TypeE,cross,1.5088199377059937
TypeD,TypeE,cross,1.3384778499603271
TypeD,TypeE,cross,1.4003407955169678
TypeD,TypeE,cross,1.3848167657852173
TypeD,TypeE,cross,1.2562202215194702
TypeD,TypeE,cross,1.3341931104660034
TypeD,TypeE,cross,1.3719673156738281
TypeD,TypeE,cross,1.4544906616210938
TypeD,TypeE,cross,1.3561441898345947
TypeD,TypeE,cross,1.2435851097106934
TypeD,TypeE,cross,1.395840048789978
TypeD,TypeE,cross,1.3646023273468018
TypeD,TypeE,cross,1.329869270324707
TypeD,TypeE,cross,1.498415231704712
TypeD,TypeE,cross,1.3096041679382324
TypeD,TypeE,cross,1.3698230981826782
TypeD,TypeE,cross,1.4059048891067505
TypeD,TypeE,cross,1.363107442855835
TypeD,TypeE,cross,1.4198691844940186
TypeD,TypeE,cross,1.4465765953063965
TypeD,TypeE,cross,1.4774127006530762
TypeD,TypeE,cross,1.348886489868164
TypeD,TypeE,cross,1.3787126541137695
TypeD,TypeE,cross,1.4769448041915894
TypeD,TypeE,cross,1.428429365158081
TypeD,TypeE,cross,1.3416122198104858
TypeD,TypeE,cross,1.401816487312317
TypeD,TypeE,cross,1.4017126560211182
TypeD,TypeE,cross,1.4148573875427246
TypeD,TypeE,cross,1.485888957977295
TypeD,TypeE,cross,1.5011752843856812
TypeD,TypeE,cross,1.3486156463623047
TypeD,TypeE,cross,1.431523084640503
TypeD,TypeE,cross,1.385628342628479
TypeD,TypeE,cross,1.3980008363723755
TypeD,TypeE,cross,1.3973181247711182
TypeD,TypeE,cross,1.417189598083496
TypeD,TypeE,cross,1.3807116746902466
TypeD,TypeE,cross,1.3526185750961304
TypeD,TypeE,cross,1.3723100423812866
TypeD,TypeE,cross,1.3561174869537354
TypeD,TypeE,cross,1.3197218179702759
TypeD,TypeE,cross,1.3508579730987549
TypeD,TypeE,cross,1.4125394821166992
TypeD,TypeE,cross,1.3017830848693848
TypeD,TypeE,cross,1.5816702842712402
TypeD,TypeE,cross,1.4191471338272095
TypeD,TypeE,cross,1.4367172718048096
TypeD,TypeE,cross,1.3028199672698975
TypeD,TypeE,cross,1.4083731174468994
TypeD,TypeE,cross,1.3799762725830078
TypeD,TypeE,cross,1.3905688524246216
TypeD,TypeE,cross,1.412341833114624
TypeD,TypeE,cross,1.403232216835022
TypeD,TypeE,cross,1.297188401222229
TypeD,TypeE,cross,1.3716638088226318
TypeD,TypeE,cross,1.4481558799743652
TypeD,TypeE,cross,1.3246797323226929
TypeD,TypeE,cross,1.383620023727417
TypeD,TypeE,cross,1.4383912086486816
TypeD,TypeE,cross,1.3861581087112427
TypeD,TypeE,cross,1.4931772947311401
TypeD,TypeE,cross,1.376735806465149
TypeD,TypeE,cross,1.3999691009521484
TypeD,TypeE,cross,1.484205961227417
TypeD,TypeE,cross,1.3007700443267822
TypeD,TypeE,cross,1.300087332725525
TypeD,TypeE,cross,1.417972207069397
TypeD,TypeE,cross,1.3401503562927246
TypeD,TypeE,cross,1.21064293384552
TypeD,TypeE,cross,1.3604443073272705
TypeD,TypeE,cross,1.3688136339187622
TypeD,TypeE,cross,1.3350790739059448
TypeD,TypeE,cross,1.3832257986068726
TypeD,TypeE,cross,1.4557596445083618
TypeD,TypeE,cross,1.3451851606369019
TypeD,TypeE,cross,1.3409429788589478
TypeD,TypeE,cross,1.4388216733932495
TypeD,TypeE,cross,1.3472095727920532
TypeD,TypeE,cross,1.3697673082351685
TypeD,TypeE,cross,1.3457825183868408
TypeD,TypeE,cross,1.310915231704712
TypeD,TypeE,cross,1.3271163702011108
TypeD,TypeE,cross,1.1956082582473755
TypeD,TypeE,cross,1.3246128559112549
TypeD,TypeE,cross,1.37155020236969
TypeD,TypeE,cross,1.462796688079834
TypeD,TypeE,cross,1.370639681816101
TypeD,TypeE,cross,1.3469278812408447
TypeD,TypeE,cross,1.540805697441101
TypeD,TypeE,cross,1.480891227722168
TypeD,TypeE,cross,1.3857100009918213
TypeD,TypeE,cross,1.3289209604263306
TypeD,TypeE,cross,1.3201149702072144
TypeD,TypeE,cross,1.3281153440475464
TypeD,TypeE,cross,1.4252811670303345
TypeD,TypeE,cross,1.3018819093704224
TypeD,TypeE,cross,1.384933352470398
TypeD,TypeE,cross,1.3369604349136353
TypeD,TypeE,cross,1.2741729021072388
TypeD,TypeE,cross,1.217293381690979
TypeD,TypeE,cross,1.5405497550964355
TypeD,TypeE,cross,1.2586722373962402
TypeD,TypeE,cross,1.252596378326416
TypeD,TypeE,cross,1.4701793193817139
TypeD,TypeE,cross,1.2862131595611572
TypeD,TypeE,cross,1.3318102359771729
TypeD,TypeE,cross,1.5261873006820679
TypeD,TypeE,cross,1.3345668315887451
TypeD,TypeE,cross,1.4325306415557861
TypeD,TypeE,cross,1.3812975883483887
TypeD,TypeE,cross,1.381219506263733
TypeD,TypeE,cross,1.4918498992919922
TypeD,TypeE,cross,1.4183865785598755
TypeD,TypeE,cross,1.5276148319244385
TypeD,TypeE,cross,1.5027475357055664
TypeD,TypeE,cross,1.2318785190582275
TypeD,TypeE,cross,1.4645074605941772
TypeD,TypeE,cross,1.427342414855957
TypeD,TypeE,cross,1.4475480318069458
TypeD,TypeE,cross,1.385907530784607
TypeD,TypeE,cross,1.346543788909912
TypeD,TypeE,cross,1.3754792213439941
TypeD,TypeE,cross,1.3184868097305298
TypeD,TypeE,cross,1.287065863609314
TypeD,TypeE,cross,1.4229422807693481
TypeD,TypeE,cross,1.3215000629425049
TypeD,TypeE,cross,1.4640781879425049
TypeD,TypeE,cross,1.3748173713684082
TypeD,TypeE,cross,1.4144704341888428
TypeD,TypeE,cross,1.4041389226913452
TypeD,TypeE,cross,1.3202906847000122
TypeD,TypeE,cross,1.4178818464279175
TypeD,TypeE,cross,1.4762338399887085
TypeD,TypeE,cross,1.336604356765747
TypeD,TypeE,cross,1.303924322128296
TypeD,TypeE,cross,1.3516196012496948
TypeD,TypeE,cross,1.2119091749191284
TypeD,TypeE,cross,1.3736636638641357
TypeD,TypeE,cross,1.451788306236267
TypeD,TypeE,cross,1.4367786645889282
TypeD,TypeE,cross,1.4048058986663818
TypeD,TypeE,cross,1.280759572982788
TypeD,TypeE,cross,1.4201252460479736
TypeD,TypeE,cross,1.2515122890472412
TypeD,TypeE,cross,1.428699254989624
TypeD,TypeE,cross,1.3466953039169312
TypeD,TypeE,cross,1.436916470527649
TypeD,TypeE,cross,1.4602376222610474
TypeD,TypeE,cross,1.3360074758529663
TypeD,TypeE,cross,1.4030596017837524
TypeD,TypeE,cross,1.4479572772979736
TypeD,TypeE,cross,1.2836523056030273
TypeD,TypeE,cross,1.2735419273376465
TypeD,TypeE,cross,1.4938952922821045
TypeD,TypeE,cross,1.4319360256195068
TypeD,TypeE,cross,1.3184880018234253
TypeD,TypeE,cross,1.4379496574401855
TypeD,TypeE,cross,1.470876693725586
TypeD,TypeE,cross,1.464436411857605
TypeD,TypeE,cross,1.4502595663070679
TypeD,TypeE,cross,1.4358820915222168
TypeD,TypeE,cross,1.479045033454895
TypeD,TypeE,cross,1.349799394607544
TypeD,TypeE,cross,1.3883918523788452
TypeD,TypeE,cross,1.390350341796875
TypeD,TypeE,cross,1.4531145095825195
TypeD,TypeE,cross,1.3041338920593262
TypeD,TypeE,cross,1.3754053115844727
TypeD,TypeE,cross,1.3702051639556885
TypeD,TypeE,cross,1.3852423429489136
TypeD,TypeE,cross,1.3624933958053589
TypeD,TypeE,cross,1.3879547119140625
TypeD,TypeE,cross,1.3910727500915527
TypeD,TypeE,cross,1.3780202865600586
TypeD,TypeE,cross,1.2899715900421143
TypeD,TypeE,cross,1.36430025100708
TypeD,TypeE,cross,1.4411718845367432
TypeD,TypeE,cross,1.3511494398117065
TypeD,TypeE,cross,1.4275840520858765
TypeD,TypeE,cross,1.323879599571228
TypeD,TypeE,cross,1.335523009300232
TypeD,TypeE,cross,1.366019368171692
TypeD,TypeE,cross,1.375972867012024
TypeD,TypeE,cross,1.2948219776153564
TypeD,TypeE,cross,1.365185022354126
TypeD,TypeE,cross,1.427278757095337
TypeD,TypeE,cross,1.436307668685913
TypeD,TypeE,cross,1.28937828540802
TypeD,TypeE,cross,1.3497596979141235
TypeD,TypeE,cross,1.5106991529464722
TypeD,TypeE,cross,1.5172765254974365
TypeD,TypeE,cross,1.3376703262329102
TypeD,TypeE,cross,1.3582806587219238
TypeD,TypeE,cross,1.4043195247650146
TypeD,TypeE,cross,1.4489399194717407
TypeD,TypeE,cross,1.3851665258407593
TypeD,TypeE,cross,1.450438380241394
TypeD,TypeE,cross,1.457746982574463
TypeD,TypeE,cross,1.313694953918457
TypeD,TypeE,cross,1.2983452081680298
TypeD,TypeE,cross,1.4308913946151733
TypeD,TypeE,cross,1.454102873802185
TypeD,TypeE,cross,1.3784632682800293
TypeD,TypeE,cross,1.278295636177063
TypeD,TypeE,cross,1.3724801540374756
TypeD,TypeE,cross,1.3975920677185059
TypeD,TypeE,cross,1.3962359428405762
TypeD,TypeE,cross,1.2996500730514526
TypeD,TypeE,cross,1.44572913646698
TypeD,TypeE,cross,1.3727413415908813
TypeD,TypeE,cross,1.4563839435577393
TypeD,TypeE,cross,1.3337066173553467
TypeD,TypeE,cross,1.274960994720459
TypeD,TypeE,cross,1.398137092590332
TypeD,TypeE,cross,1.320477843284607
TypeD,TypeE,cross,1.3514747619628906
TypeD,TypeE,cross,1.3981409072875977
TypeD,TypeE,cross,1.357192039489746
TypeD,TypeE,cross,1.3850032091140747
TypeD,TypeE,cross,1.4541268348693848
TypeD,TypeE,cross,1.3793063163757324
TypeD,TypeE,cross,1.4898877143859863
TypeD,TypeE,cross,1.3948811292648315
TypeD,TypeE,cross,1.3252980709075928
TypeD,TypeE,cross,1.504084825515747
TypeD,TypeE,cross,1.4056410789489746
TypeD,TypeE,cross,1.3760788440704346
TypeD,TypeE,cross,1.3413763046264648
TypeD,TypeE,cross,1.3722999095916748
TypeD,TypeE,cross,1.5738208293914795
TypeD,TypeE,cross,1.3354445695877075
TypeD,TypeE,cross,1.446151852607727
TypeD,TypeE,cross,1.4278275966644287
TypeD,TypeE,cross,1.4321684837341309
TypeD,TypeE,cross,1.344744086265564
TypeD,TypeE,cross,1.3547844886779785
TypeD,TypeE,cross,1.2904481887817383
TypeD,TypeE,cross,1.4110093116760254
TypeD,TypeE,cross,1.3393380641937256
TypeD,TypeE,cross,1.389587163925171
TypeD,TypeE,cross,1.3341699838638306
TypeD,TypeE,cross,1.3647023439407349
TypeD,TypeE,cross,1.3882508277893066
TypeD,TypeE,cross,1.33974027633667
TypeD,TypeE,cross,1.3819390535354614
TypeD,TypeE,cross,1.3230032920837402
TypeD,TypeE,cross,1.4005727767944336
TypeD,TypeE,cross,1.4022892713546753
TypeD,TypeE,cross,1.4034130573272705
TypeD,TypeE,cross,1.4120304584503174
TypeD,TypeE,cross,1.349713921546936
TypeD,TypeE,cross,1.4081169366836548
TypeD,TypeE,cross,1.437403678894043
TypeD,TypeE,cross,1.3524010181427002
TypeD,TypeE,cross,1.5020219087600708
TypeD,TypeE,cross,1.3999420404434204
TypeD,TypeE,cross,1.4425029754638672
TypeD,TypeE,cross,1.4301235675811768
TypeD,TypeE,cross,1.4193968772888184
TypeD,TypeE,cross,1.4047033786773682
TypeD,TypeE,cross,1.3301887512207031
TypeD,TypeE,cross,1.4943015575408936
TypeD,TypeE,cross,1.4103939533233643
TypeD,TypeE,cross,1.413139820098877
TypeD,TypeE,cross,1.1696088314056396
TypeD,TypeE,cross,1.4768344163894653
TypeD,TypeE,cross,1.4600799083709717
TypeD,TypeE,cross,1.442790150642395
TypeD,TypeE,cross,1.3924829959869385
TypeD,TypeE,cross,1.3884352445602417
TypeD,TypeE,cross,1.4617981910705566
TypeD,TypeE,cross,1.3838831186294556
TypeD,TypeE,cross,1.4594730138778687
TypeD,TypeE,cross,1.4912042617797852
TypeD,TypeE,cross,1.3435821533203125
TypeD,TypeE,cross,1.385418176651001
TypeD,TypeE,cross,1.4625672101974487
TypeD,TypeE,cross,1.428300380706787
TypeD,TypeE,cross,1.3433310985565186
TypeD,TypeE,cross,1.4809439182281494
TypeD,TypeE,cross,1.4273508787155151
TypeD,TypeE,cross,1.4769885540008545
TypeD,TypeE,cross,1.34203040599823
TypeD,TypeE,cross,1.3350924253463745
TypeD,TypeE,cross,1.3909848928451538
TypeD,TypeE,cross,1.2994871139526367
TypeD,TypeE,cross,1.3760795593261719
TypeD,TypeE,cross,1.2992432117462158
TypeD,TypeE,cross,1.4262269735336304
TypeD,TypeE,cross,1.3613097667694092
TypeD,TypeE,cross,1.344381332397461
TypeD,TypeE,cross,1.522782564163208
TypeD,TypeE,cross,1.28118097782135
TypeD,TypeE,cross,1.4561386108398438
TypeD,TypeE,cross,1.4098129272460938
TypeD,TypeE,cross,1.332146406173706
TypeD,TypeE,cross,1.3297498226165771
TypeD,TypeE,cross,1.3987195491790771
TypeD,TypeE,cross,1.3340888023376465
TypeD,TypeE,cross,1.3079091310501099
TypeD,TypeE,cross,1.4032152891159058
TypeD,TypeE,cross,1.4083375930786133
TypeD,TypeE,cross,1.4012986421585083
TypeD,TypeE,cross,1.326242208480835
TypeD,TypeE,cross,1.2784862518310547
TypeD,TypeE,cross,1.3850914239883423
TypeD,TypeE,cross,1.3707149028778076
TypeD,TypeE,cross,1.3886085748672485
TypeD,TypeE,cross,1.3760921955108643
TypeD,TypeE,cross,1.4622323513031006
TypeD,TypeE,cross,1.2840020656585693
TypeD,TypeE,cross,1.3495169878005981
TypeD,TypeE,cross,1.4374194145202637
TypeD,TypeE,cross,1.4563357830047607
TypeD,TypeE,cross,1.2818683385849
TypeD,TypeE,cross,1.380134105682373
TypeD,TypeE,cross,1.4332526922225952
TypeD,TypeE,cross,1.2993510961532593
TypeD,TypeE,cross,1.471588134765625
TypeD,TypeE,cross,1.4322282075881958
TypeD,TypeE,cross,1.326180100440979
TypeD,TypeE,cross,1.3623569011688232
TypeD,TypeE,cross,1.4613345861434937
TypeD,TypeE,cross,1.327001929283142
TypeD,TypeE,cross,1.492089033126831
TypeD,TypeE,cross,1.5293853282928467
TypeD,TypeE,cross,1.4592158794403076
TypeD,TypeE,cross,1.354868769645691
TypeD,TypeE,cross,1.340623378753662
TypeD,TypeE,cross,1.3565006256103516
TypeD,TypeE,cross,1.4127215147018433
TypeD,TypeE,cross,1.3799247741699219
TypeD,TypeE,cross,1.520956039428711
TypeD,TypeE,cross,1.4220733642578125
TypeD,TypeE,cross,1.367483139038086
TypeD,TypeE,cross,1.445366382598877
TypeD,TypeE,cross,1.443939208984375
TypeD,TypeE,cross,1.3743910789489746
TypeD,TypeE,cross,1.3434698581695557
TypeD,TypeE,cross,1.3466291427612305
TypeD,TypeE,cross,1.3185731172561646
TypeD,TypeE,cross,1.4771742820739746
TypeD,TypeE,cross,1.4970109462738037
TypeD,TypeE,cross,1.3605564832687378
TypeD,TypeE,cross,1.3056635856628418
TypeD,TypeE,cross,1.428847312927246
TypeD,TypeE,cross,1.3852899074554443
TypeD,TypeE,cross,1.4528533220291138
TypeD,TypeE,cross,1.3939350843429565
TypeD,TypeE,cross,1.3913105726242065
TypeD,TypeE,cross,1.4230952262878418
TypeD,TypeE,cross,1.395166277885437
TypeD,TypeE,cross,1.4771742820739746
TypeD,TypeE,cross,1.3631689548492432
TypeD,TypeE,cross,1.349799394607544
TypeD,TypeE,cross,1.3286101818084717
TypeD,TypeE,cross,1.3482182025909424
TypeD,TypeE,cross,1.4370750188827515
TypeD,TypeE,cross,1.4178606271743774
TypeD,TypeE,cross,1.3432896137237549
TypeD,TypeE,cross,1.4687414169311523
TypeD,TypeE,cross,1.3724801540374756
TypeD,TypeE,cross,1.4318190813064575
TypeD,TypeE,cross,1.5078926086425781
TypeD,TypeE,cross,1.3693938255310059
TypeD,TypeE,cross,1.3937785625457764
TypeD,TypeE,cross,1.30286705493927
TypeD,TypeE,cross,1.4309272766113281
TypeD,TypeE,cross,1.3936080932617188
TypeD,TypeE,cross,1.4383081197738647
TypeD,TypeE,cross,1.3448172807693481
TypeD,TypeE,cross,1.4599016904830933
TypeD,TypeE,cross,1.4390044212341309
TypeD,TypeE,cross,1.4290693998336792
TypeD,TypeE,cross,1.3330895900726318
TypeD,TypeE,cross,1.3060673475265503
TypeD,TypeE,cross,1.4035359621047974
TypeD,TypeE,cross,1.3219462633132935
TypeD,TypeE,cross,1.4067057371139526
TypeD,TypeE,cross,1.3033262491226196
TypeD,TypeE,cross,1.360710859298706
TypeD,TypeE,cross,1.2972619533538818
TypeD,TypeE,cross,1.4357781410217285
TypeD,TypeE,cross,1.3401132822036743
TypeD,TypeE,cross,1.3828599452972412
TypeD,TypeE,cross,1.3785239458084106
TypeD,TypeE,cross,1.3201544284820557
TypeD,TypeE,cross,1.4258953332901
TypeD,TypeE,cross,1.3012449741363525
TypeD,TypeE,cross,1.3823866844177246
TypeD,TypeE,cross,1.3072097301483154
TypeD,TypeE,cross,1.4133336544036865
TypeD,TypeE,cross,1.365910291671753
TypeD,TypeE,cross,1.5011101961135864
TypeD,TypeE,cross,1.2599694728851318
TypeD,TypeE,cross,1.3506652116775513
TypeD,TypeE,cross,1.3677502870559692
TypeD,TypeE,cross,1.426086664199829
TypeD,TypeE,cross,1.351921796798706
TypeD,TypeE,cross,1.2794718742370605
TypeD,TypeE,cross,1.459076166152954
TypeD,TypeE,cross,1.439197301864624
TypeD,TypeE,cross,1.3405126333236694
